enroll_session,test_session,enroll_emotion,test_emotion,transition,theta_power_drift,alpha_power_drift,beta_power_drift,gamma_power_drift,total_psd_drift,EER,AUC
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Happy,Sad->Happy,0.000752665102481842,0.0018508071079850197,2.8951093554496765e-05,0.0005572396330535412,0.0031896629370748997,0.0766785957736878,0.96597357319882
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Happy,Sad->Happy,0.000752665102481842,0.0018508071079850197,2.8951093554496765e-05,0.0005572396330535412,0.0031896629370748997,0.067416496250852,0.9841536903213576
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Happy,Sad->Happy,0.000752665102481842,0.0018508071079850197,2.8951093554496765e-05,0.0005572396330535412,0.0031896629370748997,0.0720518064076346,0.9614984869062106
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Happy,Sad->Happy,0.000752665102481842,0.0018508071079850197,2.8951093554496765e-05,0.0005572396330535412,0.0031896629370748997,0.0684389911383776,0.9881907405577792
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Disgust,Neutral->Disgust,0.0016882121562957764,0.001535523682832718,5.610007792711258e-05,0.0003350053448230028,0.0036148412618786097,0.0831970404984423,0.9481185718946978
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Disgust,Neutral->Disgust,0.0016882121562957764,0.001535523682832718,5.610007792711258e-05,0.0003350053448230028,0.0036148412618786097,0.0863901869158878,0.9557827472422992
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Disgust,Neutral->Disgust,0.0016882121562957764,0.001535523682832718,5.610007792711258e-05,0.0003350053448230028,0.0036148412618786097,0.0782028816199377,0.9673969077880712
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Disgust,Neutral->Disgust,0.0016882121562957764,0.001535523682832718,5.610007792711258e-05,0.0003350053448230028,0.0036148412618786097,0.0891744548286604,0.949270795234118
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Disgust,Neutral->Disgust,0.0016882121562957764,0.001535523682832718,5.610007792711258e-05,0.0003350053448230028,0.0036148412618786097,0.0770346573208722,0.9769949459969212
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Fear,Neutral->Fear,0.0001085568219423294,0.00239776074886322,2.2718217223882675e-05,0.0004169426392763853,0.0029459784273058176,0.0704469696969697,0.962248218836088
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Fear,Neutral->Fear,0.0001085568219423294,0.00239776074886322,2.2718217223882675e-05,0.0004169426392763853,0.0029459784273058176,0.0690227272727272,0.9679343095730027
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Fear,Neutral->Fear,0.0001085568219423294,0.00239776074886322,2.2718217223882675e-05,0.0004169426392763853,0.0029459784273058176,0.0629772727272727,0.9858817351067491
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Fear,Neutral->Fear,0.0001085568219423294,0.00239776074886322,2.2718217223882675e-05,0.0004169426392763853,0.0029459784273058176,0.0709090909090909,0.9630684779614324
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Fear,Neutral->Fear,0.0001085568219423294,0.00239776074886322,2.2718217223882675e-05,0.0004169426392763853,0.0029459784273058176,0.0618863636363636,0.9905811036501376
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Sad,Neutral->Sad,0.001710057258605957,0.001186116598546505,0.0006018509157001972,0.0003495460841804743,0.0038475708570331335,0.0861316568047337,0.9416896720118598
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Sad,Neutral->Sad,0.001710057258605957,0.001186116598546505,0.0006018509157001972,0.0003495460841804743,0.0038475708570331335,0.0874013806706114,0.9494715819890795
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Sad,Neutral->Sad,0.001710057258605957,0.001186116598546505,0.0006018509157001972,0.0003495460841804743,0.0038475708570331335,0.0834442800788954,0.9594660554520368
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Sad,Neutral->Sad,0.001710057258605957,0.001186116598546505,0.0006018509157001972,0.0003495460841804743,0.0038475708570331335,0.0899223372781065,0.9435978257633696
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Sad,Neutral->Sad,0.001710057258605957,0.001186116598546505,0.0006018509157001972,0.0003495460841804743,0.0038475708570331335,0.0782297830374753,0.97062877869042
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.0004864055663347244,0.0015296665951609612,0.0007897131145000458,0.00031111249700188637,0.0031168977729976177,0.0703650793650793,0.9619415065192743
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.0004864055663347244,0.0015296665951609612,0.0007897131145000458,0.00031111249700188637,0.0031168977729976177,0.0713809523809523,0.968906672808012
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.0004864055663347244,0.0015296665951609612,0.0007897131145000458,0.00031111249700188637,0.0031168977729976177,0.065563492063492,0.982949256424792
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.0004864055663347244,0.0015296665951609612,0.0007897131145000458,0.00031111249700188637,0.0031168977729976177,0.0748174603174603,0.9619559712773998
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.0004864055663347244,0.0015296665951609612,0.0007897131145000458,0.00031111249700188637,0.0031168977729976177,0.0607142857142857,0.9897336890589568
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Happy,Neutral->Happy,0.0013606548309326172,0.0013992777094244957,0.00016895774751901627,0.0006333107594400644,0.0035622010473161936,0.0728186775732788,0.9605640973651066
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Happy,Neutral->Happy,0.0013606548309326172,0.0013992777094244957,0.00016895774751901627,0.0006333107594400644,0.0035622010473161936,0.076840490797546,0.9650456728105228
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Happy,Neutral->Happy,0.0013606548309326172,0.0013992777094244957,0.00016895774751901627,0.0006333107594400644,0.0035622010473161936,0.0671608725289706,0.9840070339432408
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Happy,Neutral->Happy,0.0013606548309326172,0.0013992777094244957,0.00016895774751901627,0.0006333107594400644,0.0035622010473161936,0.0707310838445807,0.9612181110713822
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Happy,Neutral->Happy,0.0013606548309326172,0.0013992777094244957,0.00016895774751901627,0.0006333107594400644,0.0035622010473161936,0.0700835037491479,0.9877530317635562
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Disgust,Happy->Disgust,0.001252753660082817,0.00047539547085762024,0.0007824702188372612,0.000925230560824275,0.0034358499106019735,0.0841316199376947,0.9466615853970598
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Disgust,Happy->Disgust,0.001252753660082817,0.00047539547085762024,0.0007824702188372612,0.000925230560824275,0.0034358499106019735,0.0860202492211838,0.9548435397435092
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Disgust,Happy->Disgust,0.001252753660082817,0.00047539547085762024,0.0007824702188372612,0.000925230560824275,0.0034358499106019735,0.0779692367601246,0.9665014454387392
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Disgust,Happy->Disgust,0.001252753660082817,0.00047539547085762024,0.0007824702188372612,0.000925230560824275,0.0034358499106019735,0.0871690031152647,0.9482079138439128
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Disgust,Happy->Disgust,0.001252753660082817,0.00047539547085762024,0.0007824702188372612,0.000925230560824275,0.0034358499106019735,0.0755257009345794,0.976874021504107
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Fear,Happy->Fear,0.0005440153181552887,0.0013376325368881226,0.0007490883581340313,0.0008432932663708925,0.003474029479548335,0.0694318181818181,0.9610926493629476
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Fear,Happy->Fear,0.0005440153181552887,0.0013376325368881226,0.0007490883581340313,0.0008432932663708925,0.003474029479548335,0.0705151515151515,0.9672597770316804
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Fear,Happy->Fear,0.0005440153181552887,0.0013376325368881226,0.0007490883581340313,0.0008432932663708925,0.003474029479548335,0.0641893939393939,0.9851907364841598
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Fear,Happy->Fear,0.0005440153181552887,0.0013376325368881226,0.0007490883581340313,0.0008432932663708925,0.003474029479548335,0.0710681818181818,0.9625968810261708
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Fear,Happy->Fear,0.0005440153181552887,0.0013376325368881226,0.0007490883581340313,0.0008432932663708925,0.003474029479548335,0.060840909090909,0.9907678288567492
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Sad,Happy->Sad,0.0012745987623929977,0.00012598838657140732,0.0013282210566103458,0.0016097819898277521,0.004338590195402503,0.0868713017751479,0.940529614394866
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Sad,Happy->Sad,0.0012745987623929977,0.00012598838657140732,0.0013282210566103458,0.0016097819898277521,0.004338590195402503,0.088214990138067,0.9488483055022766
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Sad,Happy->Sad,0.0012745987623929977,0.00012598838657140732,0.0013282210566103458,0.0016097819898277521,0.004338590195402503,0.0839127218934911,0.9587148919951486
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Sad,Happy->Sad,0.0012745987623929977,0.00012598838657140732,0.0013282210566103458,0.0016097819898277521,0.004338590195402503,0.090625,0.943155875755328
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Sad,Happy->Sad,0.0012745987623929977,0.00012598838657140732,0.0013282210566103458,0.0016097819898277521,0.004338590195402503,0.0771079881656804,0.9706598841601274
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Neutral,Happy->Neutral,0.0009218640625476837,0.0004695383831858635,0.0015160832554101944,0.0015713484026491642,0.004478834103792906,0.070015873015873,0.9607005621693122
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Neutral,Happy->Neutral,0.0009218640625476837,0.0004695383831858635,0.0015160832554101944,0.0015713484026491642,0.004478834103792906,0.0710952380952381,0.9681179469009826
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Neutral,Happy->Neutral,0.0009218640625476837,0.0004695383831858635,0.0015160832554101944,0.0015713484026491642,0.004478834103792906,0.0649206349206349,0.9821342956349208
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Neutral,Happy->Neutral,0.0009218640625476837,0.0004695383831858635,0.0015160832554101944,0.0015713484026491642,0.004478834103792906,0.0750714285714285,0.9612860237150416
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Neutral,Happy->Neutral,0.0009218640625476837,0.0004695383831858635,0.0015160832554101944,0.0015713484026491642,0.004478834103792906,0.0595555555555555,0.9897763945578232
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Happy,Happy->Happy,0.0009251963347196579,0.00033914949744939804,0.0005574123933911324,0.0006269251462072134,0.0024486833717674017,0.072622699386503,0.9594412131000972
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Happy,Happy->Happy,0.0009251963347196579,0.00033914949744939804,0.0005574123933911324,0.0006269251462072134,0.0024486833717674017,0.0755964553510565,0.9644360997544132
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Happy,Happy->Happy,0.0009251963347196579,0.00033914949744939804,0.0005574123933911324,0.0006269251462072134,0.0024486833717674017,0.0674250170415814,0.9832001938000706
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Happy,Happy->Happy,0.0009251963347196579,0.00033914949744939804,0.0005574123933911324,0.0006269251462072134,0.0024486833717674017,0.071523517382413,0.960909102809526
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Happy,Happy->Happy,0.0009251963347196579,0.00033914949744939804,0.0005574123933911324,0.0006269251462072134,0.0024486833717674017,0.0680470347648261,0.9881160551300388
