seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
2,softmax_cnn,10,Disgust,Neutral,0.813889741897583,0.186110258102417
2,softmax_cnn,11,Disgust,Neutral,0.7614114880561829,0.23858851194381714
2,softmax_cnn,12,Disgust,Neutral,0.7673214673995972,0.23267853260040283
2,softmax_cnn,13,Disgust,Neutral,0.876031756401062,0.12396824359893799
2,softmax_cnn,14,Disgust,Neutral,0.8380576968193054,0.16194230318069458
2,softmax_cnn,15,Disgust,Neutral,0.7929223775863647,0.20707762241363525
2,softmax_cnn,0,Disgust,Happy,0.8490289449691772,0.15097105503082275
2,softmax_cnn,1,Disgust,Happy,0.790864109992981,0.20913589000701904
2,softmax_cnn,2,Disgust,Happy,0.7178537845611572,0.2821462154388428
2,softmax_cnn,3,Disgust,Happy,0.8867523074150085,0.11324769258499146
2,softmax_cnn,4,Disgust,Happy,0.9281665086746216,0.07183349132537842
2,softmax_cnn,5,Disgust,Happy,0.8292146325111389,0.17078536748886108
2,softmax_cnn,6,Disgust,Happy,-0.3228297233581543,1.3228297233581543
2,softmax_cnn,7,Disgust,Happy,0.9031385183334351,0.09686148166656494
2,softmax_cnn,8,Disgust,Happy,0.9595964550971985,0.040403544902801514
2,softmax_cnn,9,Disgust,Happy,0.824997067451477,0.17500293254852295
2,softmax_cnn,10,Disgust,Happy,0.7866502404212952,0.21334975957870483
2,softmax_cnn,11,Disgust,Happy,0.8204739093780518,0.17952609062194824
2,softmax_cnn,12,Disgust,Happy,0.7056583166122437,0.29434168338775635
2,softmax_cnn,13,Disgust,Happy,0.8445074558258057,0.15549254417419434
2,softmax_cnn,14,Disgust,Happy,0.7975521087646484,0.20244789123535156
2,softmax_cnn,15,Disgust,Happy,0.8234531283378601,0.1765468716621399
2,softmax_cnn,0,Fear,Disgust,0.8909673690795898,0.10903263092041016
2,softmax_cnn,1,Fear,Disgust,0.8560317754745483,0.14396822452545166
2,softmax_cnn,2,Fear,Disgust,0.8560816049575806,0.14391839504241943
2,softmax_cnn,3,Fear,Disgust,0.8797647953033447,0.12023520469665527
2,softmax_cnn,4,Fear,Disgust,0.8753733038902283,0.12462669610977173
2,softmax_cnn,5,Fear,Disgust,0.8294452428817749,0.1705547571182251
2,softmax_cnn,6,Fear,Disgust,-0.27632376551628113,1.2763237655162811
2,softmax_cnn,7,Fear,Disgust,0.8994733691215515,0.10052663087844849
2,softmax_cnn,8,Fear,Disgust,0.9536023736000061,0.046397626399993896
2,softmax_cnn,9,Fear,Disgust,0.8914613127708435,0.1085386872291565
2,softmax_cnn,10,Fear,Disgust,0.8030412197113037,0.1969587802886963
2,softmax_cnn,11,Fear,Disgust,0.7712543606758118,0.22874563932418823
2,softmax_cnn,12,Fear,Disgust,0.7087584733963013,0.29124152660369873
2,softmax_cnn,13,Fear,Disgust,0.852860689163208,0.147139310836792
2,softmax_cnn,14,Fear,Disgust,0.8348009586334229,0.16519904136657715
2,softmax_cnn,15,Fear,Disgust,0.821394681930542,0.178605318069458
2,softmax_cnn,0,Fear,Fear,0.8989898562431335,0.10101014375686646
2,softmax_cnn,1,Fear,Fear,0.9120821952819824,0.08791780471801758
2,softmax_cnn,2,Fear,Fear,0.8136441707611084,0.1863558292388916
2,softmax_cnn,3,Fear,Fear,0.8765601515769958,0.12343984842300415
2,softmax_cnn,4,Fear,Fear,0.9109814763069153,0.08901852369308472
2,softmax_cnn,5,Fear,Fear,0.8511850833892822,0.14881491661071777
2,softmax_cnn,6,Fear,Fear,-0.31434935331344604,1.314349353313446
2,softmax_cnn,7,Fear,Fear,0.9094271659851074,0.09057283401489258
2,softmax_cnn,8,Fear,Fear,0.9645532965660095,0.03544670343399048
2,softmax_cnn,9,Fear,Fear,0.7994961738586426,0.20050382614135742
2,softmax_cnn,10,Fear,Fear,0.8447272777557373,0.1552727222442627
2,softmax_cnn,11,Fear,Fear,0.8220560550689697,0.17794394493103027
2,softmax_cnn,12,Fear,Fear,0.7525520324707031,0.24744796752929688
2,softmax_cnn,13,Fear,Fear,0.8596774339675903,0.14032256603240967
2,softmax_cnn,14,Fear,Fear,0.8304430842399597,0.16955691576004028
2,softmax_cnn,15,Fear,Fear,0.7595196962356567,0.24048030376434326
2,softmax_cnn,0,Fear,Sad,0.9088292717933655,0.09117072820663452
2,softmax_cnn,1,Fear,Sad,0.9074600338935852,0.0925399661064148
2,softmax_cnn,2,Fear,Sad,0.8793948888778687,0.12060511112213135
2,softmax_cnn,3,Fear,Sad,0.9072880148887634,0.09271198511123657
2,softmax_cnn,4,Fear,Sad,0.9229350090026855,0.07706499099731445
2,softmax_cnn,5,Fear,Sad,0.7912837862968445,0.20871621370315552
2,softmax_cnn,6,Fear,Sad,-0.291317343711853,1.291317343711853
2,softmax_cnn,7,Fear,Sad,0.9140695333480835,0.0859304666519165
2,softmax_cnn,8,Fear,Sad,0.9736453294754028,0.026354670524597168
2,softmax_cnn,9,Fear,Sad,0.8335457444190979,0.1664542555809021
2,softmax_cnn,10,Fear,Sad,0.7856225371360779,0.21437746286392212
2,softmax_cnn,11,Fear,Sad,0.7174409031867981,0.2825590968132019
2,softmax_cnn,12,Fear,Sad,0.7798129320144653,0.22018706798553467
2,softmax_cnn,13,Fear,Sad,0.8335311412811279,0.16646885871887207
2,softmax_cnn,14,Fear,Sad,0.8592681884765625,0.1407318115234375
2,softmax_cnn,15,Fear,Sad,0.809139609336853,0.19086039066314697
2,softmax_cnn,0,Fear,Neutral,0.8573315143585205,0.1426684856414795
2,softmax_cnn,1,Fear,Neutral,0.8961951732635498,0.1038048267364502
2,softmax_cnn,2,Fear,Neutral,0.8643431663513184,0.13565683364868164
2,softmax_cnn,3,Fear,Neutral,0.8487224578857422,0.1512775421142578
2,softmax_cnn,4,Fear,Neutral,0.9271411299705505,0.07285887002944946
2,softmax_cnn,5,Fear,Neutral,0.7135640382766724,0.28643596172332764
2,softmax_cnn,6,Fear,Neutral,-0.31691861152648926,1.3169186115264893
2,softmax_cnn,7,Fear,Neutral,0.9106444120407104,0.08935558795928955
2,softmax_cnn,8,Fear,Neutral,0.9755380749702454,0.02446192502975464
2,softmax_cnn,9,Fear,Neutral,0.890701949596405,0.10929805040359497
2,softmax_cnn,10,Fear,Neutral,0.8065460920333862,0.19345390796661377
2,softmax_cnn,11,Fear,Neutral,0.7571751475334167,0.24282485246658325
2,softmax_cnn,12,Fear,Neutral,0.8080829381942749,0.1919170618057251
2,softmax_cnn,13,Fear,Neutral,0.8745869398117065,0.12541306018829346
2,softmax_cnn,14,Fear,Neutral,0.8475142121315002,0.15248578786849976
2,softmax_cnn,15,Fear,Neutral,0.8015824556350708,0.1984175443649292
2,softmax_cnn,0,Fear,Happy,0.8949092626571655,0.10509073734283447
2,softmax_cnn,1,Fear,Happy,0.7901771068572998,0.2098228931427002
2,softmax_cnn,2,Fear,Happy,0.710608720779419,0.28939127922058105
2,softmax_cnn,3,Fear,Happy,0.8752733469009399,0.12472665309906006
2,softmax_cnn,4,Fear,Happy,0.9341851472854614,0.06581485271453857
2,softmax_cnn,5,Fear,Happy,0.8168931603431702,0.18310683965682983
2,softmax_cnn,6,Fear,Happy,-0.3274350166320801,1.32743501663208
2,softmax_cnn,7,Fear,Happy,0.9112191200256348,0.08878087997436523
2,softmax_cnn,8,Fear,Happy,0.9619922637939453,0.03800773620605469
2,softmax_cnn,9,Fear,Happy,0.8380510210990906,0.16194897890090942
2,softmax_cnn,10,Fear,Happy,0.764493465423584,0.23550653457641602
2,softmax_cnn,11,Fear,Happy,0.8132156729698181,0.18678432703018188
2,softmax_cnn,12,Fear,Happy,0.6954829692840576,0.3045170307159424
2,softmax_cnn,13,Fear,Happy,0.8371267318725586,0.1628732681274414
2,softmax_cnn,14,Fear,Happy,0.8229519128799438,0.17704808712005615
2,softmax_cnn,15,Fear,Happy,0.8309083580970764,0.16909164190292358
2,softmax_cnn,0,Sad,Disgust,0.8535969257354736,0.14640307426452637
2,softmax_cnn,1,Sad,Disgust,0.8627184629440308,0.13728153705596924
2,softmax_cnn,2,Sad,Disgust,0.8399807214736938,0.16001927852630615
2,softmax_cnn,3,Sad,Disgust,0.8837688565254211,0.11623114347457886
2,softmax_cnn,4,Sad,Disgust,0.8617168664932251,0.1382831335067749
2,softmax_cnn,5,Sad,Disgust,0.8179838061332703,0.18201619386672974
2,softmax_cnn,6,Sad,Disgust,-0.2897264063358307,1.2897264063358307
2,softmax_cnn,7,Sad,Disgust,0.9067009091377258,0.09329909086227417
2,softmax_cnn,8,Sad,Disgust,0.9425732493400574,0.05742675065994263
2,softmax_cnn,9,Sad,Disgust,0.9116796851158142,0.08832031488418579
2,softmax_cnn,10,Sad,Disgust,0.8156887888908386,0.18431121110916138
2,softmax_cnn,11,Sad,Disgust,0.7820276021957397,0.21797239780426025
2,softmax_cnn,12,Sad,Disgust,0.698144793510437,0.301855206489563
2,softmax_cnn,13,Sad,Disgust,0.8553988933563232,0.14460110664367676
2,softmax_cnn,14,Sad,Disgust,0.8328269124031067,0.1671730875968933
2,softmax_cnn,15,Sad,Disgust,0.8504573702812195,0.14954262971878052
2,softmax_cnn,0,Sad,Fear,0.8662953972816467,0.13370460271835327
2,softmax_cnn,1,Sad,Fear,0.9179546236991882,0.08204537630081177
2,softmax_cnn,2,Sad,Fear,0.7949755191802979,0.20502448081970215
2,softmax_cnn,3,Sad,Fear,0.8731787800788879,0.12682121992111206
2,softmax_cnn,4,Sad,Fear,0.8900696635246277,0.10993033647537231
2,softmax_cnn,5,Sad,Fear,0.8482210040092468,0.15177899599075317
2,softmax_cnn,6,Sad,Fear,-0.31830060482025146,1.3183006048202515
2,softmax_cnn,7,Sad,Fear,0.906619668006897,0.09338033199310303
2,softmax_cnn,8,Sad,Fear,0.941017210483551,0.058982789516448975
2,softmax_cnn,9,Sad,Fear,0.7892721891403198,0.21072781085968018
2,softmax_cnn,10,Sad,Fear,0.8554309606552124,0.1445690393447876
2,softmax_cnn,11,Sad,Fear,0.8170846700668335,0.1829153299331665
2,softmax_cnn,12,Sad,Fear,0.7316271066665649,0.26837289333343506
2,softmax_cnn,13,Sad,Fear,0.8631755709648132,0.13682442903518677
2,softmax_cnn,14,Sad,Fear,0.8237811923027039,0.17621880769729614
2,softmax_cnn,15,Sad,Fear,0.7422007322311401,0.25779926776885986
2,softmax_cnn,0,Sad,Sad,0.8884614706039429,0.11153852939605713
2,softmax_cnn,1,Sad,Sad,0.9174382090568542,0.08256179094314575
2,softmax_cnn,2,Sad,Sad,0.8730883002281189,0.1269116997718811
2,softmax_cnn,3,Sad,Sad,0.9284347891807556,0.07156521081924438
2,softmax_cnn,4,Sad,Sad,0.9079539775848389,0.09204602241516113
2,softmax_cnn,5,Sad,Sad,0.7862622737884521,0.21373772621154785
2,softmax_cnn,6,Sad,Sad,-0.3027072548866272,1.3027072548866272
2,softmax_cnn,7,Sad,Sad,0.9202107787132263,0.07978922128677368
2,softmax_cnn,8,Sad,Sad,0.975730836391449,0.024269163608551025
2,softmax_cnn,9,Sad,Sad,0.8381560444831848,0.16184395551681519
2,softmax_cnn,10,Sad,Sad,0.803489625453949,0.19651037454605103
2,softmax_cnn,11,Sad,Sad,0.7404953241348267,0.25950467586517334
2,softmax_cnn,12,Sad,Sad,0.7922131419181824,0.20778685808181763
2,softmax_cnn,13,Sad,Sad,0.8397382497787476,0.16026175022125244
2,softmax_cnn,14,Sad,Sad,0.8571297526359558,0.1428702473640442
2,softmax_cnn,15,Sad,Sad,0.8332924842834473,0.16670751571655273
2,softmax_cnn,0,Sad,Neutral,0.8164286613464355,0.18357133865356445
2,softmax_cnn,1,Sad,Neutral,0.896560549736023,0.10343945026397705
2,softmax_cnn,2,Sad,Neutral,0.8536713123321533,0.14632868766784668
2,softmax_cnn,3,Sad,Neutral,0.909599244594574,0.09040075540542603
2,softmax_cnn,4,Sad,Neutral,0.910984456539154,0.08901554346084595
2,softmax_cnn,5,Sad,Neutral,0.7254346609115601,0.27456533908843994
2,softmax_cnn,6,Sad,Neutral,-0.32306307554244995,1.32306307554245
2,softmax_cnn,7,Sad,Neutral,0.9183471202850342,0.08165287971496582
2,softmax_cnn,8,Sad,Neutral,0.9602961540222168,0.0397038459777832
2,softmax_cnn,9,Sad,Neutral,0.8923148512840271,0.1076851487159729
2,softmax_cnn,10,Sad,Neutral,0.8271515369415283,0.17284846305847168
2,softmax_cnn,11,Sad,Neutral,0.7681679725646973,0.23183202743530273
2,softmax_cnn,12,Sad,Neutral,0.8329062461853027,0.16709375381469727
2,softmax_cnn,13,Sad,Neutral,0.8790339827537537,0.12096601724624634
2,softmax_cnn,14,Sad,Neutral,0.8573654890060425,0.14263451099395752
2,softmax_cnn,15,Sad,Neutral,0.8100371956825256,0.18996280431747437
2,softmax_cnn,0,Sad,Happy,0.8446223735809326,0.15537762641906738
2,softmax_cnn,1,Sad,Happy,0.8186856508255005,0.1813143491744995
2,softmax_cnn,2,Sad,Happy,0.6912614107131958,0.3087385892868042
2,softmax_cnn,3,Sad,Happy,0.9001690745353699,0.09983092546463013
2,softmax_cnn,4,Sad,Happy,0.9199613928794861,0.08003860712051392
2,softmax_cnn,5,Sad,Happy,0.807175874710083,0.192824125289917
2,softmax_cnn,6,Sad,Happy,-0.3309745192527771,1.330974519252777
2,softmax_cnn,7,Sad,Happy,0.9131973385810852,0.0868026614189148
2,softmax_cnn,8,Sad,Happy,0.9411293864250183,0.05887061357498169
2,softmax_cnn,9,Sad,Happy,0.8343703150749207,0.16562968492507935
2,softmax_cnn,10,Sad,Happy,0.7813798189163208,0.2186201810836792
2,softmax_cnn,11,Sad,Happy,0.8091470003128052,0.19085299968719482
2,softmax_cnn,12,Sad,Happy,0.6852747201919556,0.31472527980804443
2,softmax_cnn,13,Sad,Happy,0.8434182405471802,0.15658175945281982
2,softmax_cnn,14,Sad,Happy,0.8155872821807861,0.18441271781921387
2,softmax_cnn,15,Sad,Happy,0.8278526663780212,0.17214733362197876
2,softmax_cnn,0,Neutral,Disgust,0.9119352698326111,0.08806473016738892
2,softmax_cnn,1,Neutral,Disgust,0.8462588787078857,0.15374112129211426
2,softmax_cnn,2,Neutral,Disgust,0.8215348124504089,0.17846518754959106
2,softmax_cnn,3,Neutral,Disgust,0.8688150644302368,0.13118493556976318
2,softmax_cnn,4,Neutral,Disgust,0.866931676864624,0.13306832313537598
2,softmax_cnn,5,Neutral,Disgust,0.8282569646835327,0.17174303531646729
2,softmax_cnn,6,Neutral,Disgust,-0.2933242917060852,1.2933242917060852
2,softmax_cnn,7,Neutral,Disgust,0.9051990509033203,0.09480094909667969
2,softmax_cnn,8,Neutral,Disgust,0.9284438490867615,0.07155615091323853
2,softmax_cnn,9,Neutral,Disgust,0.9167152643203735,0.08328473567962646
2,softmax_cnn,10,Neutral,Disgust,0.8163004517555237,0.18369954824447632
2,softmax_cnn,11,Neutral,Disgust,0.777996301651001,0.22200369834899902
2,softmax_cnn,12,Neutral,Disgust,0.6761549711227417,0.3238450288772583
2,softmax_cnn,13,Neutral,Disgust,0.8498841524124146,0.15011584758758545
2,softmax_cnn,14,Neutral,Disgust,0.7939316034317017,0.20606839656829834
2,softmax_cnn,15,Neutral,Disgust,0.8415557146072388,0.15844428539276123
2,softmax_cnn,0,Neutral,Fear,0.9122763872146606,0.08772361278533936
2,softmax_cnn,1,Neutral,Fear,0.9076433181762695,0.09235668182373047
2,softmax_cnn,2,Neutral,Fear,0.7442865967750549,0.25571340322494507
2,softmax_cnn,3,Neutral,Fear,0.8538121581077576,0.14618784189224243
2,softmax_cnn,4,Neutral,Fear,0.8934837579727173,0.10651624202728271
2,softmax_cnn,5,Neutral,Fear,0.856016218662262,0.14398378133773804
2,softmax_cnn,6,Neutral,Fear,-0.32042765617370605,1.320427656173706
2,softmax_cnn,7,Neutral,Fear,0.9015917778015137,0.09840822219848633
2,softmax_cnn,8,Neutral,Fear,0.9438467621803284,0.05615323781967163
2,softmax_cnn,9,Neutral,Fear,0.7689142227172852,0.23108577728271484
2,softmax_cnn,10,Neutral,Fear,0.8402219414710999,0.15977805852890015
2,softmax_cnn,11,Neutral,Fear,0.8194820880889893,0.18051791191101074
2,softmax_cnn,12,Neutral,Fear,0.7141848206520081,0.28581517934799194
2,softmax_cnn,13,Neutral,Fear,0.8557071089744568,0.1442928910255432
2,softmax_cnn,14,Neutral,Fear,0.7781000137329102,0.22189998626708984
2,softmax_cnn,15,Neutral,Fear,0.7465710043907166,0.25342899560928345
2,softmax_cnn,0,Neutral,Sad,0.9120050072669983,0.08799499273300171
2,softmax_cnn,1,Neutral,Sad,0.9053439497947693,0.09465605020523071
2,softmax_cnn,2,Neutral,Sad,0.8641663789749146,0.13583362102508545
2,softmax_cnn,3,Neutral,Sad,0.9056321382522583,0.0943678617477417
2,softmax_cnn,4,Neutral,Sad,0.9144611358642578,0.08553886413574219
2,softmax_cnn,5,Neutral,Sad,0.7936878800392151,0.2063121199607849
2,softmax_cnn,6,Neutral,Sad,-0.30592286586761475,1.3059228658676147
2,softmax_cnn,7,Neutral,Sad,0.91343754529953,0.08656245470046997
2,softmax_cnn,8,Neutral,Sad,0.9642603993415833,0.03573960065841675
2,softmax_cnn,9,Neutral,Sad,0.8295052647590637,0.17049473524093628
2,softmax_cnn,10,Neutral,Sad,0.8009423017501831,0.1990576982498169
2,softmax_cnn,11,Neutral,Sad,0.7285982966423035,0.27140170335769653
2,softmax_cnn,12,Neutral,Sad,0.7984080910682678,0.20159190893173218
2,softmax_cnn,13,Neutral,Sad,0.8329125642776489,0.16708743572235107
2,softmax_cnn,14,Neutral,Sad,0.8239959478378296,0.1760040521621704
2,softmax_cnn,15,Neutral,Sad,0.8297399282455444,0.17026007175445557
2,softmax_cnn,0,Neutral,Neutral,0.9036736488342285,0.09632635116577148
2,softmax_cnn,1,Neutral,Neutral,0.9145652055740356,0.08543479442596436
2,softmax_cnn,2,Neutral,Neutral,0.8461634516716003,0.15383654832839966
2,softmax_cnn,3,Neutral,Neutral,0.9096306562423706,0.0903693437576294
2,softmax_cnn,4,Neutral,Neutral,0.9185286164283752,0.08147138357162476
2,softmax_cnn,5,Neutral,Neutral,0.74289870262146,0.25710129737854004
2,softmax_cnn,6,Neutral,Neutral,-0.3250654935836792,1.3250654935836792
2,softmax_cnn,7,Neutral,Neutral,0.9222102761268616,0.07778972387313843
2,softmax_cnn,8,Neutral,Neutral,0.9674537181854248,0.032546281814575195
2,softmax_cnn,9,Neutral,Neutral,0.8795225024223328,0.12047749757766724
2,softmax_cnn,10,Neutral,Neutral,0.8273782134056091,0.17262178659439087
2,softmax_cnn,11,Neutral,Neutral,0.7705353498458862,0.22946465015411377
2,softmax_cnn,12,Neutral,Neutral,0.8671022653579712,0.1328977346420288
2,softmax_cnn,13,Neutral,Neutral,0.8758959770202637,0.12410402297973633
2,softmax_cnn,14,Neutral,Neutral,0.8384244441986084,0.1615755558013916
2,softmax_cnn,15,Neutral,Neutral,0.8128025531768799,0.18719744682312012
2,softmax_cnn,0,Neutral,Happy,0.8950181007385254,0.10498189926147461
2,softmax_cnn,1,Neutral,Happy,0.7552394270896912,0.24476057291030884
2,softmax_cnn,2,Neutral,Happy,0.639621913433075,0.36037808656692505
2,softmax_cnn,3,Neutral,Happy,0.887830376625061,0.11216962337493896
2,softmax_cnn,4,Neutral,Happy,0.9225646257400513,0.07743537425994873
2,softmax_cnn,5,Neutral,Happy,0.8177157640457153,0.18228423595428467
2,softmax_cnn,6,Neutral,Happy,-0.333329439163208,1.333329439163208
2,softmax_cnn,7,Neutral,Happy,0.9136229157447815,0.0863770842552185
2,softmax_cnn,8,Neutral,Happy,0.9422963261604309,0.05770367383956909
2,softmax_cnn,9,Neutral,Happy,0.8203044533729553,0.17969554662704468
2,softmax_cnn,10,Neutral,Happy,0.7652021050453186,0.2347978949546814
2,softmax_cnn,11,Neutral,Happy,0.8128255605697632,0.18717443943023682
2,softmax_cnn,12,Neutral,Happy,0.6853040456771851,0.31469595432281494
2,softmax_cnn,13,Neutral,Happy,0.8347190618515015,0.16528093814849854
2,softmax_cnn,14,Neutral,Happy,0.7803189754486084,0.2196810245513916
2,softmax_cnn,15,Neutral,Happy,0.8241724371910095,0.17582756280899048
2,softmax_cnn,0,Happy,Disgust,0.83672034740448,0.16327965259552002
2,softmax_cnn,1,Happy,Disgust,0.8526248931884766,0.14737510681152344
2,softmax_cnn,2,Happy,Disgust,0.8555842041969299,0.14441579580307007
2,softmax_cnn,3,Happy,Disgust,0.8975279927253723,0.10247200727462769
2,softmax_cnn,4,Happy,Disgust,0.8680964112281799,0.13190358877182007
2,softmax_cnn,5,Happy,Disgust,0.791510820388794,0.20848917961120605
2,softmax_cnn,6,Happy,Disgust,-0.3144832253456116,1.3144832253456116
2,softmax_cnn,7,Happy,Disgust,0.870796799659729,0.129203200340271
2,softmax_cnn,8,Happy,Disgust,0.9374057054519653,0.06259429454803467
2,softmax_cnn,9,Happy,Disgust,0.891772985458374,0.10822701454162598
2,softmax_cnn,10,Happy,Disgust,0.7881675362586975,0.2118324637413025
2,softmax_cnn,11,Happy,Disgust,0.7589182257652283,0.24108177423477173
2,softmax_cnn,12,Happy,Disgust,0.7406190633773804,0.25938093662261963
2,softmax_cnn,13,Happy,Disgust,0.8593482971191406,0.14065170288085938
2,softmax_cnn,14,Happy,Disgust,0.8205205798149109,0.1794794201850891
2,softmax_cnn,15,Happy,Disgust,0.8087608218193054,0.19123917818069458
2,softmax_cnn,0,Happy,Fear,0.8472487926483154,0.15275120735168457
2,softmax_cnn,1,Happy,Fear,0.9068335294723511,0.09316647052764893
2,softmax_cnn,2,Happy,Fear,0.845946729183197,0.15405327081680298
2,softmax_cnn,3,Happy,Fear,0.8721320629119873,0.1278679370880127
2,softmax_cnn,4,Happy,Fear,0.8912407159805298,0.10875928401947021
2,softmax_cnn,5,Happy,Fear,0.8318642973899841,0.16813570261001587
2,softmax_cnn,6,Happy,Fear,-0.35450243949890137,1.3545024394989014
2,softmax_cnn,7,Happy,Fear,0.8723296523094177,0.12767034769058228
2,softmax_cnn,8,Happy,Fear,0.9587341547012329,0.04126584529876709
2,softmax_cnn,9,Happy,Fear,0.7743788957595825,0.22562110424041748
2,softmax_cnn,10,Happy,Fear,0.8362661600112915,0.1637338399887085
2,softmax_cnn,11,Happy,Fear,0.8195392489433289,0.18046075105667114
2,softmax_cnn,12,Happy,Fear,0.7588601112365723,0.24113988876342773
2,softmax_cnn,13,Happy,Fear,0.8660402894020081,0.13395971059799194
2,softmax_cnn,14,Happy,Fear,0.8086146712303162,0.19138532876968384
2,softmax_cnn,15,Happy,Fear,0.7768827676773071,0.22311723232269287
2,softmax_cnn,0,Happy,Sad,0.861026406288147,0.13897359371185303
2,softmax_cnn,1,Happy,Sad,0.8999729156494141,0.10002708435058594
2,softmax_cnn,2,Happy,Sad,0.8479527831077576,0.15204721689224243
2,softmax_cnn,3,Happy,Sad,0.9173563122749329,0.08264368772506714
2,softmax_cnn,4,Happy,Sad,0.9125708341598511,0.08742916584014893
2,softmax_cnn,5,Happy,Sad,0.7459502816200256,0.25404971837997437
2,softmax_cnn,6,Happy,Sad,-0.3314248323440552,1.3314248323440552
2,softmax_cnn,7,Happy,Sad,0.8881902098655701,0.11180979013442993
2,softmax_cnn,8,Happy,Sad,0.955491304397583,0.04450869560241699
2,softmax_cnn,9,Happy,Sad,0.8212018013000488,0.17879819869995117
2,softmax_cnn,10,Happy,Sad,0.7595551609992981,0.2404448390007019
2,softmax_cnn,11,Happy,Sad,0.6965610384941101,0.3034389615058899
2,softmax_cnn,12,Happy,Sad,0.8092319965362549,0.19076800346374512
2,softmax_cnn,13,Happy,Sad,0.8414285778999329,0.15857142210006714
2,softmax_cnn,14,Happy,Sad,0.8464919328689575,0.15350806713104248
2,softmax_cnn,15,Happy,Sad,0.796886146068573,0.203113853931427
2,softmax_cnn,0,Happy,Neutral,0.7927627563476562,0.20723724365234375
2,softmax_cnn,1,Happy,Neutral,0.863542377948761,0.136457622051239
2,softmax_cnn,2,Happy,Neutral,0.8275460004806519,0.17245399951934814
2,softmax_cnn,3,Happy,Neutral,0.8904600739479065,0.1095399260520935
2,softmax_cnn,4,Happy,Neutral,0.9130805730819702,0.08691942691802979
2,softmax_cnn,5,Happy,Neutral,0.6818548440933228,0.31814515590667725
2,softmax_cnn,6,Happy,Neutral,-0.3579235076904297,1.3579235076904297
2,softmax_cnn,7,Happy,Neutral,0.8856173157691956,0.11438268423080444
2,softmax_cnn,8,Happy,Neutral,0.9725003838539124,0.027499616146087646
2,softmax_cnn,9,Happy,Neutral,0.8727003931999207,0.12729960680007935
2,softmax_cnn,10,Happy,Neutral,0.7761397957801819,0.22386020421981812
2,softmax_cnn,11,Happy,Neutral,0.7473291158676147,0.25267088413238525
2,softmax_cnn,12,Happy,Neutral,0.8238725662231445,0.17612743377685547
2,softmax_cnn,13,Happy,Neutral,0.8792064785957336,0.12079352140426636
2,softmax_cnn,14,Happy,Neutral,0.8445312976837158,0.15546870231628418
2,softmax_cnn,15,Happy,Neutral,0.798144519329071,0.20185548067092896
2,softmax_cnn,0,Happy,Happy,0.8423922061920166,0.1576077938079834
2,softmax_cnn,1,Happy,Happy,0.8674513697624207,0.13254863023757935
2,softmax_cnn,2,Happy,Happy,0.752095103263855,0.24790489673614502
2,softmax_cnn,3,Happy,Happy,0.9021607041358948,0.09783929586410522
2,softmax_cnn,4,Happy,Happy,0.9272379875183105,0.07276201248168945
2,softmax_cnn,5,Happy,Happy,0.7998674511909485,0.2001325488090515
2,softmax_cnn,6,Happy,Happy,-0.3646583557128906,1.3646583557128906
2,softmax_cnn,7,Happy,Happy,0.896980345249176,0.10301965475082397
2,softmax_cnn,8,Happy,Happy,0.9669179916381836,0.033082008361816406
2,softmax_cnn,9,Happy,Happy,0.8213353157043457,0.1786646842956543
2,softmax_cnn,10,Happy,Happy,0.7977036237716675,0.20229637622833252
2,softmax_cnn,11,Happy,Happy,0.811542272567749,0.18845772743225098
2,softmax_cnn,12,Happy,Happy,0.7309696674346924,0.2690303325653076
2,softmax_cnn,13,Happy,Happy,0.8459157347679138,0.15408426523208618
2,softmax_cnn,14,Happy,Happy,0.8175070881843567,0.1824929118156433
2,softmax_cnn,15,Happy,Happy,0.8402262926101685,0.15977370738983154
2,arcface_cnn,0,Disgust,Disgust,0.8457574844360352,0.15424251556396484
2,arcface_cnn,1,Disgust,Disgust,0.8293243646621704,0.1706756353378296
2,arcface_cnn,2,Disgust,Disgust,0.8692156076431274,0.13078439235687256
2,arcface_cnn,3,Disgust,Disgust,0.9000018239021301,0.09999817609786987
2,arcface_cnn,4,Disgust,Disgust,0.8909202814102173,0.10907971858978271
2,arcface_cnn,5,Disgust,Disgust,0.8578524589538574,0.14214754104614258
2,arcface_cnn,6,Disgust,Disgust,-0.33766523003578186,1.3376652300357819
2,arcface_cnn,7,Disgust,Disgust,0.914919376373291,0.08508062362670898
2,arcface_cnn,8,Disgust,Disgust,0.951870322227478,0.04812967777252197
2,arcface_cnn,9,Disgust,Disgust,0.9245536923408508,0.07544630765914917
2,arcface_cnn,10,Disgust,Disgust,0.8378412127494812,0.1621587872505188
2,arcface_cnn,11,Disgust,Disgust,0.7393991351127625,0.26060086488723755
2,arcface_cnn,12,Disgust,Disgust,0.7413733005523682,0.25862669944763184
2,arcface_cnn,13,Disgust,Disgust,0.8828596472740173,0.11714035272598267
2,arcface_cnn,14,Disgust,Disgust,0.826416552066803,0.17358344793319702
2,arcface_cnn,15,Disgust,Disgust,0.8358876705169678,0.16411232948303223
2,arcface_cnn,0,Disgust,Fear,0.8501455187797546,0.14985448122024536
2,arcface_cnn,1,Disgust,Fear,0.9130638837814331,0.0869361162185669
2,arcface_cnn,2,Disgust,Fear,0.8342627882957458,0.16573721170425415
